Model,MAE,MSE,R2
LinearRegression,82657.94605891757,10549721686.157965,0.9146454505138175
LassoRegression,82657.94662172231,10549717660.356379,0.9146454830853384
RidgeRegression,82659.67244409779,10549745186.670176,0.91464526037841
ElasticnetRegression,99126.80843102591,15081376466.559593,0.8779812271613102
SGDRegression,1.086882540828868e+18,1.2113174339877231e+36,-9.80039634585224e+24
PolynomialRegression,82894.44708271009,10604968504.40622,0.9141984655200511
DecisionTree,140607.74531001353,31953354482.45876,0.7414752485839446
RanddomForest,97671.19705554431,14857329225.413195,0.8797939243964197
Kneighbors,198086.23684543537,60395811313.31432,0.5113560889227768
SVMRegression,282947.68758691323,123546565157.52672,0.0004227861838135283
LGBM,92133.9888284538,13097708114.507051,0.8940304769478327
XGBoost,101565.19208841266,16138680641.877495,0.8694269046645823
